Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
0,FDD39,218.385,0.070263971,16.7,OUT049,0,1,1,14,1,1.0079521458960037,9
2,FDB41,47.7718,0.097464425,19.0,OUT049,0,1,1,14,1,1.398148651849895,9
1,NCR53,224.4404,0.14504086,12.15,OUT046,0,2,1,16,2,2.080643094874354,8
2,FDX46,57.8562,0.05844549,12.3,OUT017,1,1,1,6,1,0.8384134318773904,2
2,FDV28,35.6558,0.15054247410000002,16.1,OUT049,0,1,1,14,1,2.1595649613596217,9
2,FDA08,165.4526,0.050289178,11.85,OUT018,2,1,2,4,1,0.7214093390828438,3
2,FDH45,42.3796,0.10626452800000001,15.1,OUT017,1,1,1,6,1,1.5243880683917792,2
1,NCS38,114.1176,0.150961966,8.6,OUT010,2,1,0,15,2,2.1655826650955943,0
2,FDD40,193.5162,0.024761046000000002,20.25,OUT010,2,1,0,15,1,0.3552026606968977,0
0,DRM59,153.3998,0.0035914140000000002,5.88,OUT035,1,2,1,9,0,0.05151962515897302,6
1,NCJ43,175.2396,0.02609842333333333,6.635,OUT018,2,1,2,4,2,0.3743876332200989,3
1,NCN29,50.1034,0.010004942777777777,15.2,OUT013,2,0,1,26,2,0.14352310862743348,1
1,NCC19,191.68200000000002,0.097077051,6.57,OUT045,1,1,1,11,2,1.3925916864662515,7
2,FDR56,196.7768,0.100746785,15.5,OUT035,1,2,1,9,1,1.445234829282184,6
2,FDZ43,242.2512,0.057147255999999994,11.0,OUT049,0,1,1,14,1,0.819789979095663,9
0,FDJ32,62.4536,0.09673253300000001,10.695,OUT010,2,1,0,15,1,1.3876494998454614,0
0,DRH03,92.412,0.035262656,17.25,OUT017,1,1,1,6,0,0.5058505700623239,2
1,NCZ54,163.6552,0.083343628,14.65,OUT035,1,2,1,9,2,1.1955827075210177,6
0,FDE26,145.7786,0.089509222,9.3,OUT017,1,1,1,6,1,1.284029511972527,2
0,FDS03,63.7826,0.079790099,7.825,OUT045,1,1,1,11,1,1.144606551034592,7
0,DRZ24,120.14399999999999,0.143199389,12.857645184136183,OUT019,0,2,0,28,0,2.0542267876312685,4
2,FDO48,220.4456,0.026710788,12.857645184136183,OUT027,2,1,3,28,1,0.3831721392913194,5
2,FDW39,175.037,0.036967784,6.69,OUT049,0,1,1,14,1,0.5303110069287139,9
1,NCK05,62.6536,0.06782486940000002,20.1,OUT049,0,1,1,14,2,0.9729626960145223,9
1,NCK30,254.4698,0.061323487999999995,14.85,OUT017,1,1,1,6,2,0.8796989473229151,2
2,FDT27,234.9616,0.06987064,11.395,OUT018,2,1,2,4,1,1.0023097260348004,3
0,FDS08,177.937,0.099731744,12.857645184136183,OUT019,0,2,0,28,1,1.430673842483951,4
1,NCJ19,56.1588,0.118363749,18.6,OUT049,0,1,1,14,2,1.6979540595683948,9
0,FDC58,43.0428,0.031510547374999996,10.195,OUT045,1,1,1,11,1,0.45202574510041477,7
0,DRE37,188.1872,0.094141186,13.5,OUT013,2,0,1,26,0,1.3504760561553635,1
2,FDW02,127.0704,0.037692295,4.805,OUT035,1,2,1,9,1,0.5407042768618245,6
2,FDJ02,148.7418,0.042124032,17.2,OUT010,2,1,0,15,1,0.6042785206118215,0
0,FDX09,177.137,0.065381597,9.0,OUT045,1,1,1,11,1,0.9379134150880502,7
0,FDT31,187.9872,0.020835893,19.75,OUT010,2,1,0,15,1,0.29889547604716965,0
0,FDI24,177.937,0.07886623,10.3,OUT049,0,1,1,14,1,1.1313534466651163,9
0,FDY09,176.0054,0.026283974600000003,15.6,OUT045,1,1,1,11,1,0.37704940702463374,7
2,FDV28,35.3558,0.160052329,16.1,OUT045,1,1,1,11,1,2.295985925293109,7
0,DRM47,191.9846,0.043853769,9.3,OUT049,0,1,1,14,0,0.6290919790055368,9
2,FDT52,246.5144,0.083043068,12.857645184136183,OUT019,0,2,0,28,1,1.191271108095894,4
2,FDI48,53.2666,0.055945372,11.85,OUT018,2,1,2,4,1,0.8025486882936093,3
0,FDY55,256.6988,0.08178018599999999,16.75,OUT017,1,1,1,6,1,1.173154787543595,2
0,FDU48,131.4284,0.055312384000000006,18.85,OUT013,2,0,1,26,1,0.7934683359615953,1
2,FDN25,55.4588,0.061299600999999995,7.895,OUT045,1,1,1,11,1,0.8793562830446747,7
0,FDP20,127.102,0.04574024,19.85,OUT049,0,1,1,14,1,0.6561538211638825,9
2,FDJ15,185.4608,0.023303069,11.35,OUT013,2,0,1,26,1,0.3342876593825396,1
0,FDD04,140.3154,0.090337797,16.0,OUT018,2,1,2,4,1,1.295915602915007,3
0,FDY58,229.8694,0.039999537,11.65,OUT045,1,1,1,11,1,0.5738021717274789,7
2,FDR37,183.2292,0.06651942400000001,16.5,OUT018,2,1,2,4,1,0.9542357941108416,3
2,FDF44,129.5968,0.059678319,7.17,OUT013,2,0,1,26,1,0.8560986355228379,1
2,FDD32,82.6276,0.041015006,17.7,OUT045,1,1,1,11,1,0.588369298280017,7
2,FDR57,156.2288,0.023629875,5.675,OUT017,1,1,1,6,1,0.33897576346068364,2
0,DRG39,54.4982,0.041976732,12.857645184136183,OUT027,2,1,3,28,0,0.6021654696558704,5
0,FDX15,158.9578,0.15718294800000002,17.2,OUT017,1,1,1,6,1,2.254824022611247,2
0,DRN37,165.8158,0.09649269199999999,9.6,OUT045,1,1,1,11,0,1.384208927854108,7
2,FDW40,141.5812,0.10973985909999999,12.857645184136183,OUT027,2,1,3,28,1,1.5742424587726487,5
0,FDB32,93.7778,0.023489402000000003,20.6,OUT049,0,1,1,14,1,0.3369606473239875,9
0,FDM40,143.4154,0.16058846400000001,10.195,OUT018,2,1,2,4,1,2.3036768999996196,3
0,FDE39,120.8782,0.035959521,12.857645184136183,OUT027,2,1,3,28,1,0.5158472520339394,5
0,DRH49,82.2592,0.024795057000000002,19.7,OUT017,1,1,1,6,0,0.3556905559858513,2
0,FDT46,49.7008,0.030855031,11.35,OUT049,0,1,1,14,1,0.4426222182651436,9
1,NCF06,257.6962,0.020194535,6.235,OUT035,1,2,1,9,2,0.2896950542209172,6
0,FDP07,196.21099999999998,0.090410295,18.2,OUT017,1,1,1,6,1,1.296955602699152,2
0,FDC04,240.3854,0.04494821,15.6,OUT013,2,0,1,26,1,0.6447919762986953,1
2,FDZ32,103.4964,0.038348445,7.785,OUT017,1,1,1,6,1,0.5501168931873333,2
0,FDD50,169.9132,0.141929473,18.85,OUT045,1,1,1,11,1,2.036009562799104,7
0,FDU56,184.9266,0.04466528,16.85,OUT017,1,1,1,6,1,0.6407332831081503,2
2,FDV34,72.0038,0.011490085,10.695,OUT017,1,1,1,6,1,0.16482780104013028,2
1,NCY41,36.8532,0.075672596,16.75,OUT013,2,0,1,26,2,1.0855400632526355,1
1,NCK18,165.8184,0.006698103,9.6,OUT046,0,2,1,16,2,0.09608576338906978,8
0,DRH25,52.4324,0.014615718,18.7,OUT049,0,1,1,14,0,0.2096656951243312,9
0,FDT57,238.4248,0.019034783,15.2,OUT046,0,2,1,16,1,0.27305815624219093,8
2,FDV56,106.7596,0.013651105,16.1,OUT018,2,1,2,4,1,0.19582810909735895,3
2,FDV12,97.2384,0.060998134,16.7,OUT045,1,1,1,11,1,0.8750316725047036,7
2,FDN52,88.5198,0.132314096,9.395,OUT017,1,1,1,6,1,1.8980748610904703,2
2,FDX38,48.3376,0.048197900999999994,10.5,OUT035,1,2,1,9,1,0.6914095097277257,6
0,FDE47,122.5046,0.038063173,14.15,OUT018,2,1,2,4,1,0.5460246034907539,3
1,NCO07,211.456,0.009768131999999999,9.06,OUT013,2,0,1,26,2,0.14012600584153465,1
0,FDV09,150.2734,0.02046897,12.857645184136183,OUT027,2,1,3,28,1,0.2936318847646815,5
2,FDZ23,185.22400000000002,0.118188689,12.857645184136183,OUT019,0,2,0,28,1,1.6954427852958298,4
0,DRH51,88.1856,0.097612596,17.6,OUT018,2,1,2,4,0,1.4002741974927615,3
1,NCY54,172.0422,0.17805521600000002,8.43,OUT045,1,1,1,11,2,2.554241306048252,7
0,DRG49,246.2486,0.067399162,7.81,OUT013,2,0,1,26,0,0.9668558295615315,1
1,NCC19,192.882,0.09703119800000001,6.57,OUT049,0,1,1,14,2,1.3919339150780425,9
1,NCV53,241.28799999999998,0.018851756,8.27,OUT045,1,1,1,11,2,0.2704325935991842,7
2,FDZ47,101.0042,0.0687943465,12.857645184136183,OUT019,0,2,0,28,1,0.9868700586277459,4
1,NCO26,114.3492,0.077168705,7.235,OUT018,2,1,2,4,2,1.1070020765089648,3
1,NCP02,61.0562,0.044899636,7.105,OUT045,1,1,1,11,2,0.6440951715659433,7
1,NCW30,259.5962,0.011054747,5.21,OUT018,2,1,2,4,2,0.15858278150814178,3
1,NCN55,241.4538,0.05949050400000001,14.6,OUT046,0,2,1,16,2,0.8534043879648476,8
0,FDB20,75.8986,0.08700498,7.72,OUT010,2,1,0,15,1,1.2481056087000675,0
0,DRL11,156.8946,0.047978201,10.5,OUT013,2,0,1,26,0,0.6882578648192228,1
0,DRD60,181.7634,0.037307618,15.7,OUT045,1,1,1,11,0,0.5351860005374358,7
2,FDW14,87.8198,0.033997436666666665,8.3,OUT010,2,1,0,15,1,0.4877007199483523,0
0,FDL27,65.9826,0.017794028,6.17,OUT010,2,1,0,15,1,0.25525925238033553,0
2,FDU09,55.4956,0.066868428,7.71,OUT018,2,1,2,4,1,0.9592423333900729,3
0,DRH36,74.7696,0.033218416,12.857645184136183,OUT027,2,1,3,28,0,0.47652549683629675,5
0,FDP34,156.363,0.136563316,12.857645184136183,OUT027,2,1,3,28,1,1.9590308582598335,5
2,FDE04,178.266,0.018125015,19.75,OUT017,1,1,1,6,1,0.26000733382471736,2
2,FDZ57,130.1994,0.037581431,12.857645184136183,OUT027,2,1,3,28,1,0.5391139083541492,5
0,FDF02,104.399,0.173192865,16.2,OUT010,2,1,0,15,1,2.484489809587148,0
2,FDG28,245.4144,0.049380234,9.285,OUT045,1,1,1,11,1,0.7083703371269297,7
1,NCI31,35.119,0.08484142520000001,20.0,OUT046,0,2,1,16,2,1.2170689383783235,8
0,FDT43,51.3324,0.020530851,16.35,OUT013,2,0,1,26,1,0.29451958134448614,1
2,FDU20,121.3098,0.021457551000000002,19.35,OUT046,0,2,1,16,1,0.30781329703274163,8
0,FDD53,42.9454,0.046137096399999994,16.2,OUT013,2,0,1,26,1,0.6618468136648693,1
2,FDW15,149.1734,0.055225368,15.35,OUT045,1,1,1,11,1,0.7922200722685669,7
1,NCT53,162.8526,0.048213839,5.4,OUT045,1,1,1,11,2,0.6916381438494906,7
1,NCG55,114.6176,0.038956596,12.857645184136183,OUT027,2,1,3,28,2,0.5588409532817847,5
0,FDD48,114.5176,0.030152986,10.395,OUT035,1,2,1,9,1,0.4325512280521714,6
0,FDG47,263.6252,0.069727079,12.8,OUT049,0,1,1,14,1,1.000250311857697,9
2,FDI21,63.4168,0.056922987,5.59,OUT017,1,1,1,6,1,0.8165727908754307,2
2,FDT27,234.4616,0.069980785,11.395,OUT017,1,1,1,6,1,1.0038897803290519,2
0,DRO35,116.8492,0.034541588,13.85,OUT013,2,0,1,26,0,0.49550669072284076,1
0,FDD33,233.3642,0.09232955711111111,12.85,OUT017,1,1,1,6,1,1.324487840571551,2
0,FDC04,243.0854,0.04497714,15.6,OUT035,1,2,1,9,1,0.6452069835231058,6
2,FDY34,164.0842,0.010972718999999999,10.5,OUT013,2,0,1,26,1,0.15740607177416505,1
0,DRJ49,128.0652,0.014015003,6.865,OUT049,0,1,1,14,0,0.20104830608832128,9
2,FDE05,143.8102,0.032504504,10.895,OUT049,0,1,1,14,1,0.46628427189356025,9
2,FDU31,218.8508,0.025132415,10.5,OUT017,1,1,1,6,1,0.3605300308290136,2
1,NCN19,188.253,0.012040955,12.857645184136183,OUT027,2,1,3,28,2,0.17273015256833715,5
0,FDK56,185.3898,0.129368491,12.857645184136183,OUT027,2,1,3,28,1,1.8558195083334794,5
2,FDK58,103.1016,0.045236995999999995,11.35,OUT017,1,1,1,6,1,0.6489346750995462,2
1,NCJ42,102.5332,0.014298621999999999,19.75,OUT035,1,2,1,9,2,0.20511688313568,6
0,FDZ34,192.282,0.075511074,12.857645184136183,OUT027,2,1,3,28,1,1.0832229945730214,5
2,FDA52,175.637,0.13391928190000002,16.2,OUT018,2,1,2,4,1,1.9211016065112072,3
1,NCR29,55.693000000000005,0.054595405,7.565,OUT013,2,0,1,26,2,0.7831831142280787,1
0,FDT48,200.3084,0.034537966249999996,4.92,OUT035,1,2,1,9,1,0.4954547359210775,6
0,DRJ51,229.3668,0.154065962,12.857645184136183,OUT019,0,2,0,28,0,2.210110171647318,4
1,NCS54,177.637,0.009993163000000001,13.6,OUT046,0,2,1,16,2,0.1433541251196655,8
2,FDV01,154.9314,0.084934509,19.2,OUT035,1,2,1,9,1,1.2184042459993252,6
0,DRG51,163.4526,0.01148374,12.857645184136183,OUT027,2,1,3,28,0,0.1647367806170786,5
1,NCG42,131.731,0.041193522,19.2,OUT013,2,0,1,26,2,0.5909301496340741,1
2,FDA51,115.5518,0.16493563,8.05,OUT049,0,1,1,14,1,2.3660379541203174,9
2,FDV19,159.7578,0.059013051,14.85,OUT010,2,1,0,15,1,0.8465552194782773,0
1,NCT18,182.1976,0.059525627000000005,14.6,OUT045,1,1,1,11,2,0.8539082351388182,7
1,NCS41,184.6608,0.053552399,12.85,OUT045,1,1,1,11,2,0.7682209633430624,7
2,FDO03,228.1352,0.036882977000000004,10.395,OUT046,0,2,1,16,1,0.5290944318274149,8
2,FDL12,61.622,0.20358823899999998,15.85,OUT010,2,1,0,15,1,2.920518146906876,0
2,FDY37,143.64700000000002,0.04447084900000001,17.0,OUT010,2,1,0,15,1,0.6379441275723964,0
2,FDI58,92.412,0.070814401,7.64,OUT049,0,1,1,14,1,1.0158481855272614,9
0,FDT28,149.2708,0.063825112,13.3,OUT018,2,1,2,4,1,0.9155852948085269,3
1,NCC42,138.5838,0.075167462,15.0,OUT010,2,1,0,15,2,1.0782938047218584,0
2,FDO01,129.7994,0.020835848,21.1,OUT017,1,1,1,6,1,0.2988948305122544,2
2,FDJ02,146.6418,0.025145837999999997,17.2,OUT013,2,0,1,26,1,0.3607225867216254,1
0,FDQ04,42.0796,0.085098856,6.4,OUT018,2,1,2,4,1,1.2207618399263973,3
0,DRL47,125.7362,0.038704546,19.7,OUT013,2,0,1,26,0,0.5552252404953114,1
2,FDZ32,106.7964,0.03812554,7.785,OUT035,1,2,1,9,1,0.5469192718476433,6
0,FDC35,207.5638,0.122814466,7.435,OUT035,1,2,1,9,1,1.7618005756004282,6
0,FDX14,73.2354,0.075092011,13.1,OUT045,1,1,1,11,1,1.077211443502052,7
2,FDZ35,103.999,0.022259937,9.6,OUT013,2,0,1,26,1,0.31932370099976065,1
2,FDL14,155.4972,0.032132105,8.115,OUT013,2,0,1,26,1,0.4609421261844952,1
0,FDO04,55.0614,0.026578464,16.6,OUT049,0,1,1,14,1,0.38127392235516666,9
0,DRK11,150.2392,0.01082531,8.21,OUT017,1,1,1,6,0,0.15529145718919685,2
0,FDB44,211.0586,0.017027915,6.655,OUT018,2,1,2,4,1,0.24426919259067711,3
2,FDZ50,184.6608,0.079199274,12.8,OUT049,0,1,1,14,1,1.1361310362277357,9
2,FDI12,88.6856,0.099912754,12.857645184136183,OUT027,2,1,3,28,1,1.433270470817534,5
2,FDU43,237.1564,0.058371695999999994,19.35,OUT017,1,1,1,6,1,0.8373548406876857,2
0,FDD58,98.17,0.09934348400000001,7.76,OUT010,2,1,0,15,1,1.4251041672350873,0
0,FDB27,195.3768,0.055703431,7.575,OUT017,1,1,1,6,1,0.799077991339544,2
2,FDB04,85.9856,0.063483863,11.35,OUT018,2,1,2,4,1,0.9106900027130251,3
1,NCO17,118.744,0.06326427488888889,10.0,OUT013,2,0,1,26,2,0.9075399628752867,1
2,FDL12,58.022,0.122320725,15.85,OUT017,1,1,1,6,1,1.7547177521649746,2
0,DRJ13,160.6578,0.062988082,12.65,OUT049,0,1,1,14,0,0.9035779150280796,9
0,FDD57,97.0094,0.022445019,18.1,OUT045,1,1,1,11,1,0.32197874307056423,7
2,FDW19,110.95700000000001,0.038493141,12.35,OUT035,1,2,1,9,1,0.5521925891895214,6
0,DRD27,100.4042,0.023937034,18.75,OUT018,2,1,2,4,0,0.343382026994825,3
0,FDH27,145.1128,0.05806439099999999,12.857645184136183,OUT027,2,1,3,28,1,0.8329464827513748,5
1,NCW30,259.9962,0.010956581000000002,12.857645184136183,OUT027,2,1,3,28,2,0.15717456860833248,5
2,FDR40,79.9618,0.008067116,9.1,OUT018,2,1,2,4,1,0.11572455652117905,3
2,FDG05,156.66299999999998,0.087774037,11.0,OUT013,2,0,1,26,1,1.2591379008184043,1
1,NCY41,35.3532,0.13260329699999998,12.857645184136183,OUT019,0,2,0,28,2,1.9022235131577618,4
2,FDI38,206.3638,0.014686484,13.35,OUT018,2,1,2,4,1,0.21068084898684883,3
2,FDR20,43.2744,0.028123752999999998,20.0,OUT046,0,2,1,16,1,0.40344143354777334,8
0,FDE09,109.2228,0.021725581,8.775,OUT017,1,1,1,6,1,0.3116582464402339,2
2,FDN50,94.912,0.046432792,12.857645184136183,OUT019,0,2,0,28,1,0.6660886322001754,4
0,DRF27,152.334,0.028474903,8.93,OUT045,1,1,1,11,0,0.40847875766985264,7
0,DRF51,37.7506,0.165700218,15.75,OUT013,2,0,1,26,0,2.3770061374489586,1
1,NCO02,67.8142,0.128458176,12.857645184136183,OUT019,0,2,0,28,2,1.8427608390804804,4
0,FDB51,62.0852,0.038267861,12.857645184136183,OUT027,2,1,3,28,1,0.5489608979515261,5
0,FDJ50,52.8982,0.02156804,8.645,OUT013,2,0,1,26,1,0.3093982860827898,1
2,FDN52,85.2198,0.131460394,9.395,OUT013,2,0,1,26,1,1.8858283177965296,1
0,FDX14,76.6354,0.074877667,13.1,OUT013,2,0,1,26,1,1.074136631593685,1
2,FDT27,235.8616,0.121838154,12.857645184136183,OUT019,0,2,0,28,1,1.7477951648407088,4
2,FDV10,41.1112,0.06665054,7.645,OUT013,2,0,1,26,1,0.9561166820208244,1
2,FDU33,44.8402,0.134709764,7.63,OUT046,0,2,1,16,1,1.9324412464098313,8
2,FDU58,185.9898,0.029011725,6.61,OUT046,0,2,1,16,1,0.41617958754273565,8
1,NCP42,194.8478,0.016032698999999997,12.857645184136183,OUT027,2,1,3,28,2,0.229992599785667,5
2,FDL51,213.5876,0.047261392,12.857645184136183,OUT027,2,1,3,28,1,0.677975081773164,5
0,DRH15,45.4428,0.10937902199999999,12.857645184136183,OUT027,2,1,3,28,0,1.5690661710666225,5
2,FDU16,85.5908,0.058604732,19.25,OUT017,1,1,1,6,1,0.8406977934546312,2
2,FDW15,149.3734,0.055425340999999996,15.35,OUT017,1,1,1,6,1,0.7950887290154403,2
0,FDQ44,122.3756,0.036213591,20.5,OUT045,1,1,1,11,1,0.5194919421654978,7
1,NCI06,180.06599999999997,0.047486615,12.857645184136183,OUT027,2,1,3,28,2,0.6812059553336,5
0,DRK23,253.204,0.126021818,12.857645184136183,OUT019,0,2,0,28,0,1.8078107467455211,4
0,FDC28,109.7254,0.054976522,7.905,OUT035,1,2,1,9,1,0.7886503215680603,6
1,NCY17,42.9086,0.12695078944444446,12.857645184136183,OUT019,0,2,0,28,2,1.8211370468048202,4
1,NCV05,153.7656,0.030331567,10.1,OUT018,2,1,2,4,2,0.43511301184555046,3
0,FDM34,132.6626,0.11809199199999999,12.857645184136183,OUT019,0,2,0,28,1,1.6940556455246987,4
0,DRD60,182.8634,0.037051812,12.857645184136183,OUT027,2,1,3,28,0,0.5315164071033689,5
0,FDT38,86.3566,0.057537445,18.7,OUT046,0,2,1,16,1,0.825387326274561,8
0,FDQ57,145.076,0.028061488,7.275,OUT018,2,1,2,4,1,0.4025482284033585,3
0,FDE59,35.6532,0.061986186,12.857645184136183,OUT027,2,1,3,28,1,0.8892054961512043,5
1,NCM43,163.621,0.019475371000000002,14.5,OUT046,0,2,1,16,2,0.2793784881809598,8
0,DRI51,171.1764,0.042307304000000004,17.25,OUT049,0,1,1,14,0,0.6069075978338114,9
1,NCG30,124.9046,0.11295655199999999,20.2,OUT017,1,1,1,6,2,1.6203866271864071,2
1,NCK54,114.815,0.029517792,12.15,OUT035,1,2,1,9,2,0.4234392301640893,6
0,FDQ16,109.6912,0.073078549,12.857645184136183,OUT019,0,2,0,28,1,1.048327887467622,4
2,FDI36,197.1426,0.062291550999999994,12.5,OUT013,2,0,1,26,1,0.8935860243600572,1
0,FDX16,148.705,0.065491357,12.857645184136183,OUT027,2,1,3,28,1,0.9394879464724711,5
0,FDA34,174.00799999999998,0.014860557,11.5,OUT046,0,2,1,16,1,0.21317796452693913,8
0,FDJ48,248.0118,0.056664709,11.3,OUT018,2,1,2,4,1,0.8128677360566854,3
2,FDU47,138.4838,0.11383293900000001,12.8,OUT035,1,2,1,9,1,1.632958591803741,6
0,FDS39,142.9812,0.022460575,6.895,OUT046,0,2,1,16,1,0.32220189731815946,8
0,FDD11,251.704,0.030616732999999997,12.85,OUT046,0,2,1,16,1,0.4392037809487737,8
2,FDM16,73.5354,0.033392905,12.857645184136183,OUT027,2,1,3,28,1,0.47902857998804815,5
0,FDU56,183.1266,0.04459498,16.85,OUT018,2,1,2,4,1,0.6397248141183106,3
2,FDQ32,122.3388,0.046872134,17.85,OUT017,1,1,1,6,1,0.6723910899944019,2
0,DRK35,39.3506,0.07178670599999999,8.365,OUT013,2,0,1,26,0,1.029796114989082,1
0,FDA58,234.2932,0.103912541,9.395,OUT049,0,1,1,14,1,1.4906482966420511,9
0,DRG48,143.8102,0.025484041000000002,12.857645184136183,OUT019,0,2,0,28,0,0.3655741832759743,4
0,FDT59,231.9668,0.026632476000000002,13.65,OUT010,2,1,0,15,1,0.38204873639612286,0
2,FDQ31,89.7856,0.094279524,12.857645184136183,OUT019,0,2,0,28,1,1.3524605452466356,4
0,FDS51,63.3194,0.032311584,13.35,OUT018,2,1,2,4,1,0.46351679198573875,3
2,FDW32,86.8882,0.09384019800000001,12.857645184136183,OUT027,2,1,3,28,1,1.3461583169759348,5
0,FDI15,264.4884,0.14066805599999999,12.857645184136183,OUT027,2,1,3,28,1,2.017914257994602,5
1,NCV30,62.351000000000006,0.066305026,20.2,OUT017,1,1,1,6,2,0.9511602075605765,2
0,DRG25,187.524,0.019079308,10.5,OUT049,0,1,1,14,0,0.2736968771777899,9
0,FDT02,33.2874,0.024174597000000003,12.6,OUT013,2,0,1,26,1,0.3467899205742456,1
0,FDO33,114.1518,0.088889913,12.857645184136183,OUT027,2,1,3,28,1,1.2751453879095316,5
0,FDP38,51.1008,0.032096024,10.1,OUT035,1,2,1,9,1,0.4604245362894397,6
0,FDZ45,197.9084,0.06686333700000001,14.1,OUT035,1,2,1,9,1,0.9591693018733267,6
1,NCA54,180.1318,0.036464157999999997,12.857645184136183,OUT027,2,1,3,28,2,0.523086380990208,5
2,FDU33,45.2402,0.13547173699999998,7.63,OUT017,1,1,1,6,1,1.9433719169872854,2
2,FDN58,233.6984,0.057194086,13.8,OUT017,1,1,1,6,1,0.8204617657641436,2
2,FDI05,75.4354,0.127127013,8.35,OUT045,1,1,1,11,1,1.8236650125382066,7
2,FDM57,82.4908,0.1328021,12.857645184136183,OUT019,0,2,0,28,1,1.9050753859968388,4
1,NCS42,89.6146,0.069080314,12.857645184136183,OUT027,2,1,3,28,2,0.9909723254250711,5
2,FDB57,221.6772,0.018843242,20.25,OUT045,1,1,1,11,1,0.270310458393217,7
2,FDC03,196.0794,0.071992202,8.575,OUT045,1,1,1,11,1,1.0327440003878885,7
0,FDZ58,120.6072,0.052133440999999996,17.85,OUT013,2,0,1,26,1,0.7478656981811161,1
1,NCK29,124.573,0.126024084,5.615,OUT045,1,1,1,11,2,1.8078432530148096,7
1,NCR53,224.9404,0.145335007,12.15,OUT045,1,1,1,11,2,2.0848626984014427,7
0,FDE26,145.4786,0.088574755,12.857645184136183,OUT027,2,1,3,28,1,1.2706243769578978,5
0,FDU52,154.563,0.06387000799999999,7.56,OUT049,0,1,1,14,1,0.9162293378208716,9
2,FDE41,83.6566,0.063704181,12.857645184136183,OUT027,2,1,3,28,1,0.9138505129676976,5
0,FDU38,189.9504,0.08288617,10.8,OUT018,2,1,2,4,1,1.189020371715128,3
2,FDA52,176.33700000000002,0.12914868699999998,16.2,OUT017,1,1,1,6,1,1.8526663715220608,2
2,FDW46,65.5484,0.070301658,13.0,OUT046,0,2,1,16,1,1.008492774214924,8
0,DRI59,225.0088,0.035769323,9.5,OUT035,1,2,1,9,0,0.5131188198158809,6
0,FDT38,85.2566,0.057526565,18.7,OUT035,1,2,1,9,1,0.8252312502772715,6
0,FDL33,196.9452,0.100369729,7.235,OUT018,2,1,2,4,1,1.4398258778819997,3
2,FDQ01,253.0014,0.159923438,12.857645184136183,OUT027,2,1,3,28,1,2.294136955498381,5
0,FDJ08,191.1846,0.11067210400000001,11.1,OUT046,0,2,1,16,1,1.5876157172731629,8
2,FDQ47,35.8874,0.168447861,7.155,OUT049,0,1,1,14,1,2.4164216816971784,9
1,NCZ18,252.4698,0.185913021,7.825,OUT013,2,0,1,26,2,2.666963250155031,1
0,FDE29,60.3878,0.143938721,8.905,OUT017,1,1,1,6,1,2.0648326680750246,2
2,FDF10,146.7418,0.156168446,12.857645184136183,OUT027,2,1,3,28,1,2.240270767886776,5
0,FDC48,83.4592,0.015883951,9.195,OUT049,0,1,1,14,1,0.22785877695066473,9
0,FDY58,228.9694,0.039885362,11.65,OUT013,2,0,1,26,1,0.5721643061952608,1
1,NCX30,247.5776,0.025977259100000004,16.7,OUT010,2,1,0,15,2,0.3726495055957127,0
2,FDV11,176.8054,0.081599833,9.1,OUT013,2,0,1,26,1,1.1705675840197751,1
0,FDT46,49.4008,0.030807134,11.35,OUT046,0,2,1,16,1,0.4419351252465611,8
2,DRD01,55.6614,0.107110465,12.857645184136183,OUT019,0,2,0,28,0,1.5365232210497868,4
2,FDQ11,256.5988,0.06764458599999999,5.695,OUT013,2,0,1,26,1,0.9703764909180377,1
1,NCM41,92.512,0.035857676,16.5,OUT017,1,1,1,6,2,0.5143862630685025,2
1,NCC55,36.4848,0.063710075,10.695,OUT013,2,0,1,26,2,0.9139350636963764,1
0,FDG45,214.2902,0.127416049,12.857645184136183,OUT027,2,1,3,28,1,1.827811297644142,5
1,NCQ54,167.7474,0.012095990666666667,17.7,OUT049,0,1,1,14,2,0.17351965133318042,9
0,FDM34,129.7626,0.067584358,19.0,OUT045,1,1,1,11,1,0.9695125069874537,7
0,FDD17,237.8906,0.057125580999999995,12.857645184136183,OUT019,0,2,0,28,1,0.8194790464448127,4
2,FDN38,250.0408,0.09152647800000001,12.857645184136183,OUT027,2,1,3,28,1,1.3129674937729237,5
0,FDB53,148.4392,0.13564452955555556,13.35,OUT018,2,1,2,4,1,1.9458506642696884,3
1,NCL06,262.3594,0.072053007,14.65,OUT035,1,2,1,9,2,1.0336162615106081,6
1,NCV18,82.725,0.18427192399999998,12.857645184136183,OUT019,0,2,0,28,2,2.6434213520921737,4
0,FDX25,182.4292,0.07659550849999999,16.7,OUT013,2,0,1,26,1,1.0987794464188565,1
0,FDB39,55.3272,0.038518959,11.6,OUT046,0,2,1,16,1,0.5525629540882365,8
2,FDC33,197.3768,0.06904552,8.96,OUT049,0,1,1,14,1,0.9904731978285919,9
1,NCO14,44.4086,0.029764629,9.6,OUT018,2,1,2,4,2,0.4269801613169348,3
0,FDA58,237.3932,0.103248816,12.857645184136183,OUT027,2,1,3,28,1,1.4811270152724736,5
